class	sentence
0	「これはお尋ねに預つて恐縮至極でございますな。手前のはほんの下手の横好きで今日も運座、明日も運座、と、所々方々へ臆面もなくしやしやり出ますが、どう云ふものか、句の方は一向を出してくれません。時に先生は、如何でございますな、歌とか発句とか申すものは、格別お好みになりませんか。」
1	　次のご文は、時に小禽に終日日光に浴し、歌唄跳躍して、疲労をなし、唯々甘美の睡眠中にあり。他人事ではないぞよ。どうじゃ、今朝も今朝とて穂吉どの処を替えてこの身の上じゃ、」
1	　尤もこれは豚の方では、それが生れつきなのだし、充分によくなれていたから、けしていやだとも思わなかった。却ってある夕方などは、殊に豚は自分の幸福を、感じて、天上に向いて感謝していた。というわけはその晩方、化学を習った一年生の、生徒が、自分の前に来ていかにも不思議そうにして、豚のからだを眺めて居た。豚の方でも時々は、あの小さなそら豆形の怒ったような眼をあげて、そちらをちらちら見ていたのだ。その生徒が云った。
1	　四人の、けらを着た百姓たちが、山刀や三本鍬や唐鍬や、すべて山と野原の武器を堅くからだにしばりつけて、東の稜ばつた燧石の山を越えて、のつしのつしと、この森にかこまれた小さな野原にやつて来ました。よくみるとみんな大きな刀もさしてゐたのです。
0	　ソロモンは彼女の奴隷になることを恐れていたのに違いなかった。しかし又一面には喜んでいたのにも違いなかった。この矛盾はいつもソロモンには名状の出来ぬ苦痛だった。彼は純金の獅子を立てた、大きい象牙の玉座の上に度々太い息を洩らした。その息は又何かの拍子に一篇の抒情詩に変ることもあった。
0	　写真屋の飾り窓。男女の写真が何枚もそれぞれ額縁にはいって懸っている。が、それ等の男女の顔もいつか老人に変ってしまう。しかしその中にたった一枚、フロック・コオトに勲章をつけた、顋髭のある老人の半身だけは変らない。ただその顔はいつの間にか前の背むしの顔になっている。
1	「次のしるしはもう見えないんだ。けれども広場はちょうどここからまっすぐ西になっている筈だから、あの雲の少し明るいところを目あてにして歩いて行こう。もうそんなに遠くないんだから。」
0	　翁「これは、これは、御叮嚀な御挨拶で、下賤な私どもの申し上げます話を、一々双紙へ書いてやろうと仰有います――そればかりでも、私の身にとりまして、どのくらい恐多いかわかりません。が、御辞退申しましては反って御意に逆う道理でございますから、御免を蒙って、一通り多曖もない昔話を申し上げると致しましょう。どうか御退屈でもしばらくの間、御耳を御借し下さいまし。
0	　人生を幸福にする為には、日常の瑣事を愛さなければならぬ。雲の光り、竹の戦ぎ、群雀の声、行人の顔、――あらゆる日常の瑣事の中に無上の甘露味を感じなければならぬ。
0	　妻はおれがためらう内に、何か一声叫ぶが早いか、たちまち藪の奥へ走り出した。盗人も咄嗟に飛びかかったが、これは袖さえ捉えなかったらしい。おれはただ幻のように、そう云う景色を眺めていた。
1	「おいらもうやめた。こんな鬼っこもうしない。」と云った。子どもらはみんな砂利に上ってしまった。三郎もあがった。しゅっこは、そっと、あの青い石を投げたところをのぞきながら、さいかちの樹の下に立ってゐた。
0	「ここを南に去ること一里がほどに、流沙河と申す大河がおぢやる。この河は水嵩も多く、流れも矢を射る如くぢやによつて、日頃から人馬の渡りに難儀致すとか承つた。なれどごへんほどの大男には、容易く徒渉りさへならうずる。さればごへんはこれよりこの河の渡し守となつて、往来の諸人を渡させられい。おのれ人に篤ければ、天主も亦おのれに篤からう道理ぢや。」とあつたに、大男は大いに勇み立つて、
0	　兄はそう云うより早く、気違いのように母を撲とうとした。が、その手がまだ振り下されない内に、洋一よりも大声に泣き出してしまった。――
0	　川蒸汽は静かに動き出した。すると大勢の客の中に忽ち「毎度御やかましうございますが」と甲高い声を出しはじめたのは絵葉書や雑誌を売る商人である。これもまた昔に変っていない。若し少しでも変っているとすれば、「何ごとも活動ばやりの世の中でございますから」などという言葉をはさんでいることであろう。僕はまだ小学時代からこういう商人の売っているものを一度も買った覚えはない。が、天窓越しにかれの姿を見おろし、ふと僕の小学時代に伯母と一しょに川蒸汽に乗ったときのことを思い出した。
1	　それは本とうは海岸ではなくて、いかにも海岸の風をした川の岸です。北上川の西岸でした。東の仙人峠から、遠野を通り土沢を過ぎ、北上山地を横截って来る冷たい猿ヶ石川の、北上川への落合から、少し下流の西岸でした。
1	「いやかい。それでは仕方ない。お前もあんまり恩知らずだ。犬にさえ劣ったやつだ。」校長はぷんぷん怒り、顔をまっ赤にしてしまい証書をポケットに手早くしまい、大股に小屋を出て行った。
0	　その内に、酔が利いて来たのか、ひょっとこの足取がだんだん怪しくなって来た。丁度、不規則な Metronome のように、お花見の手拭で頬かぶりをした頭が、何度も船の外へのめりそうになるのである。船頭も心配だと見えて、二度ばかり後から何か声をかけたが、それさえまるで耳にははいらなかったらしい。
1	　声がしばらくとぎれました。林はしいんとなりました。ただ下の北上川の淵で、鱒か何かのはねる音が、バチャンと聞えただけでした。
0	　妙子は何度も心の中に、熱心に祈りを続けました。しかし睡気はおひおひと、強くなつて来るばかりです。と同時に妙子の耳には、丁度でも鳴らすやうな、得体の知れない音楽の声が、かすかに伝はり始めました。これはいつでもアグニの神が、空から降りて来る時に、きつと聞える声なのです。
0	　賢明なる君はその後のこともおのずから推察出来るであろう。ダアワは爾来貞淑に僕等四人を愛している。僕等も、――それは言わないでも好い。現にきのうは伍長さえしみじみと僕にこう言っていた。――「今になって考えて見ると、ダアワの鼻を削ぎ落さなかったのは実際不幸中の幸福だったね。」
1	「おいらは、まだおみこしさんを拝んでいないんだ。あした又会うぜ」そして片脚で、ぴょんぴょん跳ねて、人ごみの中にはいってしまいました。
0	「諸君、先週わたしの申し上げた所は御理解になつたかと思ひますから、今日は更に一歩進んだ『半肯定論法』のことを申し上げます。『半肯定論法』とは何かと申すと、これは読んで字の通り、或作品の芸術的価値を半ば肯定する論法であります。しかしその『半ば』なるものは『より悪い半ば』でなければなりません。『より善い半ば』を肯定することは頗るこの論法には危険であります。
0	　一年ばかりたつた後、彼の詩集は新らしいまま、銀座の露店に並ぶやうになつた。今度は「引ナシ三十銭」だつた。行人は時々をあけ、巻頭の抒情詩に目を通した。（彼の詩集は幸か不幸か紙の切つてない装幀だつた。）けれども滅多に売れたことはなかつた。そのうちにだんだん紙も古び、仮綴ぢの背中もいたんで行つた。
1	「私はシカゴ畜産組合の顧問でも何でもない。ただ神の正義を伝えんが為に茲に来た。諸君、諸君は神を信ずる。何が故に神に従わないか。何故に神の恩恵を拒むのであるか。速にこれを悔悟して従順なる神の僕となれ。」
0	　俊助はしばらく口を噤んで、大井の指にある金口がぶるぶる震えるのを眺めていた。と、大井はその金口を灰皿の中へ抛りこんで、いきなり卓子越しに俊助の手をつかまえると、
0	　僕は僕の部屋へ帰って来ると、また縁先の手すりにつかまり、松林の上に盛り上ったＹ山の頂を眺めました。山の頂は岩むらの上に薄い日の光をなすっています。僕はこう云う景色を見ながら、ふと僕等人間を憐みたい気もちを感じました。……
0	　寝る前に俊吉は、縁側の雨戸を一枚開けて、寝間着の儘狭い庭へ下りた。それから誰を呼ぶともなく「ちよいと出て御覧。好い月だから。」と声をかけた。信子は独り彼の後から、沓脱ぎの庭下駄へ足を下した。足袋を脱いだ彼女の足には、冷たい露の感じがあつた。
1	　そして二人は、前のあの河原を通り、改札口の電燈がだんだん大きくなって、間もなく二人は、もとの車室の席に座って、いま行って来た方を、窓から見てゐました。
0	　なれど同じ「えけれしや」に詣づる奉教人衆も、その頃はとんと「ろおれんぞ」を疎んじはてて、伴天連はじめ、誰一人憐みをかくるものもござらなんだ。ことわりかな、破門の折から所行無慚の少年と思ひこんで居つたに由つて、何として夜毎に、独り「えけれしや」へ参る程の、信心ものぢやとは知られうぞ。これも「でうす」千万無量の御計らひの一つ故、よしない儀とは申しながら、「ろおれんぞ」が身にとつては、いみじくも亦哀れな事でござつた。
0	　斜に見た標札屋の露店、天幕の下に並んだ見本は徳川家康、二宮尊徳、渡辺崋山、近藤勇、近松門左衛門などの名を並べている。こう云う名前もいつの間にか有り来りの名前に変ってしまう。のみならずそれ等の標札の向うにかすかに浮んで来る南瓜畠……
1	　私はそこで椅子から立ちました。しっかり握っていて温くなった銀貨を一枚払いました。そしてその大きなガラスの戸口を出て通りに立ちました。デストゥパーゴのあとをつけようとおもったのです。
0	　そこで泣く泣く御立ち帰りになって、その御文を開けて御覧になると、一首の古歌がちらし書きにしてあるだけで、一言もほかには御便りがございません。
1	　そのとき、向ふの白い河原を、肌ぬぎになったり、シャツだけ着たりした大人や子どもらが、たくさんかけて来た。そのうしろからは、ちゃうど活動写真のやうに、一人の網シャツを着た人が、はだか馬に乗って、まっしぐらに走って来た。みんな発破の音を聞いて、見に来たのだ。
0	　クリストは又無抵抗主義者だつた。それは彼の同志さへ信用しなかつた為である。近代では丁度トルストイの他人の真実を疑つたやうに。――しかしクリストの無抵抗主義は何か更に柔かである。静かに眠つてゐる雪のやうに冷かではあつても柔かである。……
1	　先生は、黒板に吊した大きな黒い星座の圖の、上から下へ白くけぶつた銀河帶のやうなところを指しながら、みんなに問ひをかけました。
1	行く人が二十八人にならなければやめるそうだ。それは県の規則が全級の三分の一参加するようになってるからだそうだ。けれども学校へ十九円めるのだしあと五円もかかるそうだから。きっと行けると思う人はと云ったら内藤君や四人だけ手をあげた。みんな町の人たちだ。うちではやってくれるだろうか。父が居ないので母へだけ話したけれども母は心配そうに眼をあげただけで何とも云わなかった。けれどもきっと父はやってくれるだろう。そしたら僕は大きな手帳へ二も書いて来て見せよう。
0	　去年の春の夜、――と云ってもまだ風の寒い、月の冴えた夜の九時ごろ、保吉は三人の友だちと、魚河岸の往来を歩いていた。三人の友だちとは、俳人の露柴、洋画家の風中、蒔画師の如丹、――三人とも本名は明さないが、その道では知られた腕っ扱きである。殊に露柴は年かさでもあり、新傾向の俳人としては、夙に名を馳せた男だった。
0	　靴は見る見る底をまくられた。するとそこに縫いこまれた、四五枚の地図と秘密書類が、たちまちばらばらと床の上に落ちた。二人の支那人はそれを見ると、さすがに顔の色を失ってしまった。が、やはり押し黙ったまま、剛情に敷瓦を見つめていた。
0	　ところが、お徳こと福竜のやつが、承知しない。――福竜がよかったろう。八犬伝の竜の講釈の中に、「優楽自在なるを福竜と名づけたり」と云う所がある。それがこの福竜は、大に優楽不自在なんだから可笑しい。もっともこれは余計な話だがね。――その承知しない云い草が、また大に論理的なんだ。「志村さんが私にお惚れになったって、私の方でも惚れなければならないと云う義務はござんすまい。」さ。
1	　汝等審に諸の悪業を作る。或は夜陰を以て小禽の家に至る。時に小禽に終日日光に浴し、歌唄跳躍して疲労をなし、唯唯甘美の睡眠中にあり、汝等飛躍してこれを握む。利爪深くその身に入り、諸の小禽痛苦又声を発するなし。則ちこれを裂きて擅に※食す。或は沼田に至り螺蛤を啄む。螺蛤中にあり、心にして唯温水を憶う。時に俄に身空中にあり、或は直ちに身を破る、悶乱声を絶す。汝等これを※食するに、又の念あることなし。
0	　従兄はこの窓の向うに、――光の乏しい硝子窓の向うに円まると肥った顔を出した。しかし存外変っていないことは幾分か僕を力丈夫にした。僕等は感傷主義を交えずに手短かに用事を話し合った。が、僕の右隣りには兄に会いに来たらしい十六七の女が一人とめどなしに泣き声を洩らしていた。僕は従兄と話しながら、この右隣りの泣き声に気をとめない訣には行かなかった。
0	　僕は下駄だけは脱いだものの、とうてい泳ぐ気にはなれなかった。しかしＭはいつのまにか湯帷子や眼鏡を着もの脱ぎ場へ置き、海水帽の上へ頬かぶりをしながら、ざぶざぶ浅瀬へはいって行った。
0	「わたしも実は、――これはわたしの秘密ですから、どうかだれにもおっしゃらずにください。――わたしも実は我々の神を信ずるわけにいかないのです。しかしいつかわたしの祈祷は、――」
0	○僕一身から言うと、ほかの人にどんな悪口を言われても先生にほめられれば、それで満足だった。同時に先生を唯一の標準にすることの危険を、時々は怖れもした。
0	　芸術の鑑賞は芸術家自身と鑑賞家との協力である。云わば鑑賞家は一つの作品を課題に彼自身の創作を試みるのに過ぎない。この故に如何なる時代にも名声を失わない作品は必ず種々の鑑賞を可能にする特色を具えている。しかし種々の鑑賞を可能にすると云う意味はアナトオル・フランスの云うように、何処か曖昧に出来ている為、どう云う解釈を加えるのもたやすいと云う意味ではあるまい。寧ろ廬山の峯々のように、種々の立ち場から鑑賞され得る多面性を具えているのであろう。
1	　風がどうと吹いてぶなの葉がチラチラ光るときなどは虔十はもううれしくてうれしくてひとりでに笑へて仕方ないのを、無理やり大きく口をあき、はあはあ息だけついてごまかしながらいつまでもいつまでもそのぶなの木を見上げて立ってゐるのでした。
0	　芭蕉の俳諧の特色の一つは目に訴へる美しさと耳に訴へる美しさとの微妙に融け合つた美しさである。西洋人の言葉を借りれば、言葉の Formal element と Musical element との融合の上に独特の妙のあることである。これだけは蕪村の大手腕も畢に追随出来なかつたらしい。下に挙げるのは几董の編した蕪村句集に載つてゐる春雨の句の全部である。
1	「ええ、ええ、もうこの辺はひどい高原ですから。」うしろの方で誰かとしよりらしい人のいま眼がさめたという風ではきはき談している声がしました。
1	　「おっかさん。なんだかみんな変なぐあいですよ。りすさんなんか、もう僕を仲間はずれにしましたよ」と言いますと兎のおっかさんが笑って答えました。
1	　うしろのまっ黒なびろうどの幕が両方にさっと開いて顔の紺色な髪の火のようなきれいな女の子がまっ白なひらひらしたきものに宝石を一杯につけてまるで青や黄色のほのおのように踊って飛び出しました。見物はもうみんなきちがい鯨のような声で
0	而して此所信の前には怫然として、其不平を法皇に迄及ぼすを憚らざりき。請ふ彼が再次いで鳴らしたる怨言を聞け。「冠者ばらどもが、西山東山の片ほとりにつきて時々入取せむは何かは苦しかるべき。大臣以下、官々の御所へも参らばこそ僻事ならめ」彼は、彼に対するクーデターの理由をかゝる見地を以て判断したり。而して、彼に一点の罪なきを信じたり。既に青天白日、何等の不忠なきを信ず、彼が刀戟介馬法住寺殿を囲みて法皇を驚かせまゐらせたる、豈偶然ならずとせむや。
1	　私はすぐ壺穴の小さいのだらうと思ひました。第三紀の泥岩で、どうせ昔の沼の岸ですから、何か哺乳類の足痕のあることもいかにもありさうなことだけれども、教室でだって手獣の足痕の図まで黒板に書いたのだし、どうせそれが頭にあるから壺穴までそんな工合に見えたんだと思ひながら、あんまり気乗りもせずにそっちへ行って見ました。ところが私はぎくりとしてつっ立ってしまひました。みんなも顔色を変へて叫んだのです。
0	　牧野は始終愉快そうに、ちびちび杯を嘗めていた。そうして何か冗談を云っては、お蓮の顔を覗きこむと、突然大声に笑い出すのが、この男の酒癖の一つだった。
0	「古人の絵を見る度に、私は何時もどうしてかう描けるだらうと思ひますな。木でも石でも人物でも、皆その木なり石なり人物なりに成り切つて、しかもその中に描いた古人の心もちが、悠々として生きてゐる。あれだけは実に大したものです。まだ私などは、そこへ行くと、子供程にも出来て居ません。」
1	　わたくしどもはあるきだしました。わたくしはいろいろ話しかけて見ましたが、ロザーロはどうしてもかなしそうで一言か二言しか返事しませんので、わたくしはどうしてももっと立ち入ってファゼーロと二人のことに立ち入ることができませんでした。そしてこの前山羊をつかまえた所まで来ますと、ロザーロは、
0	「いいや、畠仕事の好きなのは何よりだよう。わしの嫁なんか祝言から、はえ、これもう七年が間、畠へはおろか草むしりせえ、唯の一日も出たことはなえわね。子供の物の洗濯だあの、自分の物の仕直しだあのつて、毎日の日を暮らしてらあね。」
1	「いかにもおれは税務署長だ。きさまらはよくも国家の法律を犯してこんな大それたことをしたな。おれは早くからにらんでゐたのだ。もうすっかり証拠があがってゐる。おれのことなどは潰すなり灼くなり勝手にしろ。もう準備はちゃんとできてゐる。きさまたちは密造罪と職務執行妨害罪と殺人罪で一人残らず検挙されるからさう思へ。」
1	「いいえ。ここはこの向うの家の地面なのですが家の人たちが一向かまわないで子供らの集まるままにして置くものですから、まるで学校の附属の運動場のようになってしまいましたが実はそうではありません。」
0	　いつだったかこんな話をきいたことがある。雪国の野には冬の夜なぞによくものの声がするという。その声が遠い国に多くの人がいて口々に哀歌をうたうともきければ、森かげの梟の十羽二十羽が夜霧のほのかな中から心細そうになきあわすとも聞える。ただ、野の末から野の末へ風にのって響くそうだ。なにものの声かはしらない。ただ、この原も日がくれから、そんな声が起りそうに思われる。
1	　鳥捕りは二十疋ばかり、袋に入れてしまふと、急に兩手をあげて、兵隊が鐵砲彈にあたつて、死ぬときのやうな形をしました。と思つたら、もうそこに鳥捕りの形はなくなつて、却つて、
1	「どうも困りますぜ、こんな工合ぢゃ。それでも衣裳の整はないのがあっちゃ、こっちの失態ですしね、えゝ、どうもこんなこっちゃ困りますぜ。」
1	「それはたしかにその通りさ、けれどもそれに対してお前は何と答えたね。いいえ、そいつは困ります、どうかほかのお方とご相談下さいと斯んなに立派にはねつけたろう。」
1	　俄かに、車のなかが、ぱっと白く明るくなりました。見ると、もうじつに、金剛石や草の露やあらゆる立派さをあつめたやうな、きらびやかな銀河の河床の上を水は声もなくかたちもなく流れ、その流れのまん中に、ぼうっと青白く後光の射した一つの島が見えるのでした。その島の平らないただきに、立派な眼もさめるやうな、白い十字架がたって、それはもう凍った北極の雲で鋳たといったらいゝか、すきっとした金いろの円光をいただいて、しづかに永久に立ってゐるのでした。
1	　そして教室じゅうはしばらく机の蓋をあけたりしめたり本を重ねたりする音がいっぱいでしたが、まもなくみんなはきちんと立って礼をすると教室を出ました。
0	　しばらくの後、桂月香と彼女の兄とは酔い伏した行長を後にしたまま、そっとどこかへ姿を隠した。行長は翠金の帳の外に秘蔵の宝剣をかけたなり、前後も知らずに眠っていた。もっともこれは必ずしも行長の油断したせいばかりではない。この帳はまた鈴陣である。誰でも帳中に入ろうとすれば、帳をめぐった宝鈴はたちまちけたたましい響と共に、行長の眠を破ってしまう。ただ行長は桂月香のこの宝鈴も鳴らないように、いつのまにか鈴の穴へ綿をつめたのを知らなかったのである。
0	　先生は、本を膝の上に置いた。開いたまま置いたので、西山篤子と云ふ名刺が、まだ頁のまん中にのつてゐる。が、先生の心にあるものは、もうあの婦人ではない。さうかと云つて、奥さんでもなければ日本の文明でもない。それらの平穏な調和を破らうとする、得体の知れない何物かである。ストリントベルクの指弾した演出法と、実践道徳上の問題とは、勿論ちがふ。が、今、読んだ所からうけとつた暗示の中には、先生の、湯上りののんびりした心もちを、擾さうとする何物かがある。武士道と、さうしてその型と――
1	　ああそのときでした。見えない天の川のずうつと川下に青や橙や、もうあらゆる光でちりばめられた十字架が、まるで一本の木といふ風に川の中から立つてかがやき、その上には青じろい雲がまるい環になつて後光のやうにかかつてゐるのでした。
0	「君はまだこの先生を知らなかったかな。仏文の藤沢慧君。『城』同人の大将株で、この間ボオドレエル詩抄と云う飜訳を出した人だ。――こっちは英文の安田俊助君。」と、手もなく二人を紹介してしまった。
0	　岩見重太郎と云ふ豪傑は後に薄田隼人の正兼相と名乗つたさうである。尤もこれは講談師以外に保証する学者もない所を見ると、或は事実でないのかも知れない。しかし事実ではないにもせよ、岩見重太郎を軽蔑するのは甚だ軽重を失したものである。
0	「何としてさほどつれないぞ。」と、よよとばかりに泣い口説いた。と見るや否や隠者の翁は、蝎に刺されたやうに躍り上つたが、早くも肌身につけた十字架をかざいて、霹靂の如く罵つたは、
1	「今度の旦那は気前が実にいいなあ。」とつぶやきながら、ばけもの給仕は幕の中にはいって行きました。そこでテジマアは、ナイフをとり上げて皿の上のばけものを、もにゃもにゃもにゃっと切って、ホークに刺して、むにゃむにゃむにゃっと喰ってしまいました。
0	　この名高い漢学者はこう云う僕の話にも興味を感じているらしかった。僕は機械的にしゃべっているうちにだんだん病的な破壊慾を感じ、堯舜を架空の人物にしたのは勿論、「春秋」の著者もずっと後の漢代の人だったことを話し出した。するとこの漢学者は露骨に不快な表情を示し、少しも僕の顔を見ずに殆ど虎の唸るように僕の話を截り離した。
1	　俄かに誰かがクスクス笑ひました。みんなは続いてどっと笑ひました。すっかり今朝の通りです。赤シャツの農夫はきまり悪さうに、急いで戸をあけて脱穀小屋の方へ行きました。あとではまだみんなの気のよささうな笑ひ声にまじって、
1	「てぐすを飼うのさ。」見るとすぐブドリの前の栗の木に、二人の男がはしごをかけてのぼっていて、一生けん命何か網を投げたり、それを操ったりしているようでしたが、網も糸もいっこう見えませんでした。
0	「その方はここをどこだと思ふ？　速に返答をすれば好し、さもなければ時を移さず、地獄の呵責に遇はせてくれるぞ。」と、威丈高に罵りました。
1	　その柱のようになった水は見えなくなり、大きな鮭や鱒がきらっきらっと白く腹を光らせて空中にほうり出されてまるい輪を描いてまた水に落ちました。ジョバンニはもうはねあがりたいくらい気持ちが軽くなって言いました。
0	　するとすぐに眼にはひつたのは、やはりぢつと椅子にかけた、死人のやうな妙子です。それが何故か遠藤には、頭に毫光でもかかつてゐるやうに、厳かな感じを起させました。
0	　野村は子供のように微笑しながら、心もち椅子をずらせて、足下に寝ころんでいた黒犬を、卓子掛の陰からひっぱり出した。犬は毛の長い耳を振って、大きな欠伸を一つすると、そのまままたごろりと横になって、仔細らしく俊助の靴の※を嗅ぎ出した。俊助は金口の煙を鼻へ抜きながら、気がなさそうに犬の頭を撫でてやった。
0	　房さんの噂はそれからそれへと暫くの間つづいたが、やがて柳橋の老妓の「道成寺」がはじまると共に、座敷はまたもとのように静かになった。これがすむと直ぐ、小川の旦那の「景清」になるので、旦那はちょっと席をはずして、はばかりに立った。実はその序に、生玉子でも吸おうと云う腹だったのだが、廊下へ出ると中洲の大将がやはりそっとぬけて来て、
1	「兄さん。なんだか、そんな、こじつけみたいな、あてこすりみたいな、芝居のせりふのようなものは、一向あなたに似合いませんよ。」
1	　向こう岸も、青じろくぼうっと光ってけむり、時々、やっぱりすすきが風にひるがえるらしく、さっとその銀いろがけむって、息でもかけたように見え、また、たくさんのりんどうの花が、草をかくれたり出たりするのは、やさしい狐火のように思われました。
1	　霧が融けたのでした。太陽は磨きたての藍銅鉱のそらに液体のようにゆらめいてかかり融けのこりの霧はまぶしく蝋のように谷のあちこちに澱みます。
1	　みそさざいどもは、とんだりはねたり、柳の木のなかで、じつにおもしろさうにやってゐます。柳の木のなかといふわけは、葉の落ちてカラッとなった柳の木の外側には、すっかりガラスが張ってあるやうな気がするのです。それですから、嘉ッコはますます大よろこびです。
1	「おいおい、どこからこぼれて此処らへ落ちた？　さらわれるぞ。蕈のうんと出来る処へ連れてってやろうか。お前なんかには持てない位蕈のある処へ連れてってやろうか。」
1	「この出来かたはむずかしいのです。膠質体のことをも少し詳しくやってからでなければわかりません。けれどもとにかくこれは電気の作用です。この環はリーゼガングの環と云います。実験室でもこさえられます。あとで土壌のほうでも説明します。腐植質磐層というものも似たようなわけでできるのですから。」私は毎日の実習で疲れていましたので、長い説明が面倒くさくてこう答えました。
1	　そして達二の兄さんは、行ってしまいました。空にはうすい雲がすっかりかかり、太陽は白い鏡のようになって、雲と反対に馳せました。風が出て来て刈られない草は一面に波を立てます。
1	　蛙はそれを聞くと、むっくり起きあがってあぐらをかいて、かばんのやうな大きな口を一ぱいにあけて笑ひました。そしてなめくぢにおじぎをして云ひました。
0	　古来熱烈なる芸術至上主義者は大抵芸術上の去勢者である。丁度熱烈なる国家主義者は大抵亡国の民であるように――我我は誰でも我我自身の持っているものを欲しがるものではない。
1	「どれ、ちょっとお見せ、ははあ、学校生徒の父兄にあらずして十二歳以上の来賓は入場をお断わり申し候、狐なんて仲々うまくやってるね。僕はいけないんだね。仕方ないや。お前たち行くんならお餅を持って行っておやりよ。そら、この鏡餅がいいだろう。」
0	　雷が猶鳴り続けた。その内に対岸の山が煙り出すと、どこともなくざっと木々が鳴って、一旦暗くなった湖が、見る見る向うからまた白くなった。彼は始めて顔を挙げた。その途端に天を傾けて、瀑のような大雨が、沛然と彼を襲って来た。
0	　僕はこの短い文章に「二人の友」と云ふ題をつけた。それは勿論鴎外先生の「二人の友」を借用したのである。けれども今読み返して見ると、僕も亦偶然この文章の中に二人の友だちの名を挙げてゐた。福間先生にからかはれたのは必しも久米に限つたことではない。先生はむづかしい顔をされながら、井川にもやはりかう言はれた。
0	　涼しいから、こう云う日に出なければ出る日はないと思って、八時頃うちを飛び出した。動坂から電車に乗って、上野で乗換えて、序に琳琅閣へよって、古本をひやかして、やっと本郷の久米の所へ行った。すると南町へ行って、留守だと云うから本郷通りの古本屋を根気よく一軒一軒まわって歩いて、横文字の本を二三冊買って、それから南町へ行くつもりで三丁目から電車に乗った。
0	　三十年前の保吉の態度は三十年後の保吉にもそのまま当嵌る態度である。代赭色の海を承認するのは一刻も早いのに越したことはない。かつまたこの代赭色の海を青い海に変えようとするのは所詮徒労に畢るだけである。それよりも代赭色の海の渚に美しい貝を発見しよう。海もそのうちには沖のように一面に青あおとなるかも知れない。が、将来に※れるよりもむしろ現在に安住しよう。――保吉は予言者的精神に富んだ二三の友人を尊敬しながら、しかもなお心の一番底には不相変ひとりこう思っている。
0	　僕は又この河岸にも昔に変らないものを発見した。それは――生憎何の木かはちょっと僕には見当もつかない。が、兎に角新芽を吹いた昔の並木の一本である。僕の覚えている柳の木は一本も今では残っていない。けれどもこの木だけは何かの拍子に火事にも焼かれずに立っているのであろう。僕は殆どこの木の幹に手を触れてみたい誘惑を感じた。のみならずその木の根元には子供を連れたお婆あさんが二人曇天の大川を眺めながら、花見か何かにでも来ているように稲荷ずしを食べて話し合っていた。
0	　これは吉原の焼け跡にあつた無数の貼り紙の一つである。「舟の中に居ります」と云ふのは真面目に書いた文句かも知れない。しかし哀れにも風流である。僕はこの一行の中に秋風の舟を家と頼んだ幇間の姿を髣髴した。江戸作者の写した吉原は永久に還つては来ないであらう。が、兎に角今日と雖も、かう云ふ貼り紙に洒脱の気を示した幇間のゐたことは確かである。
1	　またそのなかでいっしょになったたくさんのひとたち、ファゼーロとロザーロ、羊飼のミーロや、顔の赤いこどもたち、地主のテーモ、山猫博士のボーガント・デストゥパーゴなど、いまこの暗い巨きな石の建物のなかで考えていると、みんなむかし風のなつかしい青い幻燈のように思われます。では、わたくしはいつかの小さなみだしをつけながら、しずかにあの年のイーハトーヴォの五月から十月までを書きつけましょう。
0	　さて翌日になると、客は続々として、夫の家へ集まつて来た。その客の中には、彼れの妻をはづかしめた貴族もまた、混つてゐた。客は皆、その家の屋根にある露台で、饗応を受けた。そのうちに御馳走がすむと、彼れの妻は立ちあがつて、彼女の被つた屈辱を公にした。のみならず、熱烈に、夫にかう云つた。――「私はあなたの妻となる資格を失つたものでございます。どうか私を殺して下さいまし。」
1	「さあ、のむよろしい。ながいきのくすりある。のむよろしい。」支那人は尖った指をつき出して、しきりにすすめるのでした。山男はあんまり困ってしまって、もう呑んで遁げてしまおうとおもって、いきなりぷいっとその薬をのみました。するとふしぎなことには、山男はだんだんからだのでこぼこがなくなって、ちぢまって平らになってちいさくなって、よくしらべてみると、どうもいつかちいさな箱のようなものに変って草の上に落ちているらしいのでした。
1	　ふたりのこどもは、おたがい肩にしっかりと手を組みあって、こっそり行ってみましたが、どのざしきにもたれもいず、刀の箱もひっそりとして、かきねの檜が、いよいよ青く見えるきり、たれもどこにもいませんでした。
1	　ほんとうに、かしわばやしの青い夕方を、ひとりで通りかかったり、十一月の山の風のなかに、ふるえながら立ったりしますと、もうどうしてもこんな気がしてしかたないのです。ほんとうにもう、どうしてもこんなことがあるようでしかたないということを、わたくしはそのとおり書いたまでです。
0	　僕はこの先輩の冷笑にも羞ぢず、皺だらけの札を女給へ渡した。女給は何も僕等の為に炭酸水を運んだばかりではない。又実に僕の為には赤い襟飾りに関する真理を天下に挙揚してくれたのである。僕はまだこの時の五十銭位誠意のあるティップをやつたことはない。
0	　彼は雨上りの風の中に或新らしい停車場のプラツトフオオムを歩いてゐた。空はまだ薄暗かつた。プラツトフオオムの向うには鉄道工夫が三四人、一斉に鶴嘴を上下させながら、何か高い声にうたつてゐた。
