akuta	0		「どうぞ。当夜は清水昌一さんの独唱もある筈になっていますから、是非大井さんとでもいらしって下さい。――君は清水さんを知っていたかしら。」
akuta	0		　私は、つゝけんどんに、かう云つて、ふいとハンドレエルを離れてしまひました。外の連中は、不思議がつたのに違ありません。牧田と私とは、兵学校以来の親友で、喧嘩一つした事がないのですから。
miya	1		　雲はうす黒く、たゞ西の山のうへだけ濁つた水色の天の淵がのぞいて底光りしてゐます。そこで烏仲間でマシリイと呼ぶ銀の一つ星がひらめきはじめました。
akuta	0		　我等は今人は買冠らねど、古人を買ひ冠ることは稀なりと為さず。又同じ今人にしても、海の彼岸にゐる文人を買ひ冠ることは屡なり。然れども彼等も実際は我等と大差なき人間なるべし。或は我等の几側に侍せしめ、講釈を聞かせてやるに足るものも存外少からざらん乎。と言へば大言壮語するに似たれど、兎に角彼等を冷眼に見るは衛生上にも幾分か必要なるべし。
akuta	0		　何かものを考へるのに善いのはカツフエの一番隅の卓子、それから孤独を感じるのに善いのは人通りの多い往来のまん中、最後に静かさを味ふのに善いのは開幕中の劇場の廊下、……
akuta	0		　チエホフはその手記の中に男女の差別を論じている。――「女は年をとると共に、益々女の事に従うものであり、男は年をとると共に、益々女の事から離れるものである。」
miya	1		「あん。」達二は、垣根のそばから、楊の枝を一本り、青い皮をくるくる剥いで鞭を拵え、静に牛を追いながら、上の原への路をだんだんのぼって行きました。
akuta	0		　僕はこのアルントを郁文堂に売り金六円にかへたるを記憶す、時来星霜を閲すること十余、僕のアルントを知らざることは少しも当時に異ることなし。知らず、天涯のグラアフ・レツクスは今果赭顔旧の如くなりや否や。
miya	1		　それから女の子にやさしくカムパネルラのとなりの席を指さしました。女の子はすなおにそこへ座って、きちんと両手を組み合せました。
miya	1		　ジョバンニが勢いよく帰って来たのは、ある裏町の小さな家でした。その三つならんだ入口のいちばん左側には空箱に紫いろのケールやアスパラガスが植えてあって小さな二つの窓には日覆いがおりたままになっていました。
akuta	0		　Ｋ中尉は額の汗を拭きながら、せめては風にでも吹かれるために後部甲板のハッチを登って行った。すると十二の砲塔の前に綺麗に顔を剃った甲板士官が一人両手を後ろに組んだまま、ぶらぶら甲板を歩いていた。そのまた前には下士が一人頬骨の高い顔を半ば俯向け、砲塔を後ろに直立していた。Ｋ中尉はちょっと不快になり、そわそわ甲板士官の側へ歩み寄った。
akuta	0		　最後にあの乳母車！　あれはつい四五日から、格子戸の中にあるやうになつた。見給へ、男女の履き物の間におしやぶりも一つ落ちてゐるのを。
akuta	0		　青木氏の小説に出て来る女工は必しもおならをしないでも好い。しかし中戸川氏の小説に出て来る女は嫌でもおならをする必要がある。しなければ成り立たない。だから屁は中戸川氏を得た後始めて或重大な役目を勤めるやうになつたと云ふべきである。
akuta	0		「するとおれは夢を見ていたのかな。それにしても眠った覚えのないのは妙じゃないか。おまけにその『影』と云うのが妙な写真でね。――」
akuta	0		　お鳥は手を合せて涙をこぼした。甲野はお鳥の喜びには少しも心を動かさなかった。しかしそれ以来三度に一度は水を持って行かなければならぬお鈴を見ることは愉快だった。従ってこう云う彼女には子供たちの喧嘩も不快ではなかった。彼女は玄鶴にはお芳親子に同情のあるらしい素振りを示した。同時に又お鳥にはお芳親子に悪意のあるらしい素振りを示した。それはたとい徐ろにもせよ、確実に効果を与えるものだった。
akuta	0		　僕「今は雀さへ飛んでゐませんよ。僕は実際を感じてね。……それでも一度行つてごらんなさい。まだずんずん変らうとしてゐるから。」
akuta	0		　ジヨイスの A Portrait of the Aritist as a Young Man は、如何にも子供が感じた通りに書いたと云ふ風なり。或は少し感じた通りに書き候と云ふ気味があるかも知れず。されど珍品は珍品なり。こんな文章を書く人は外に一人もあるまい。読んで好い事をしたりと思ふ。（八月二十日）
akuta	0		　或精神病院の門を出た後、僕は又自動車に乗り、前のホテルへ帰ることにした。が、このホテルの玄関へおりると、レエン・コオトを着た男が一人何か給仕と喧嘩をしていた。給仕と？――いや、それは給仕ではない、緑いろの服を着た自動車掛りだった。僕はこのホテルへはいることに何か不吉な心もちを感じ、さっさともとの道を引き返して行った。
akuta	0		　すると何かの折に、丹波の国から人馴れた猿を一匹、献上したものがございまして、それに丁度りの若殿様が、良秀と云ふ名を御つけになりました。唯でさへその猿の容子が可笑しい所へ、かやうな名がついたのでございますから、御邸中誰一人笑はないものはございません。それも笑ふばかりならよろしうございますが、面白半分に皆のものが、やれ御庭の松に上つたの、やれ曹司の畳をよごしたのと、その度毎に、良秀々々と呼び立てゝは、兎に角いぢめたがるのでございます。
miya	1		「お髪はこの通りの型でよろしうございますか。」私が鏡の前の白いきれをかけた上等の椅子に座ったとき、一人のアーティストが私にたづねました。
miya	1		　夜だかは、どこまでも、どこまでも、まっすぐに空へのぼって行きました。もう山焼けの火はたばこの吸殻のくらいにしか見えません。よだかはのぼってのぼって行きました。
miya	1		　たしかに腕時計は一時五分前なのにその大きな時計は一時二十分前でした。農夫長はぢき一時だと云ひ、時計もたしかにがちっと鳴り、それに針は二十分前、今朝は進んでさっきは合ひ、今度は十五分おくれてゐる、赤シャツはぼんやりダイアルを見てゐました。
miya	1		その火がだんだんうしろの方になるにつれてみんなは何とも云へずにぎやかなさまざまの楽の音や草花の匂のやうなもの口笛や人々のざわざわ云ふ声やらを聞きました。それはもうぢきちかくに町か何かゞあってそこにお祭でもあるといふやうな気がするのでした。
miya	1		　ところが路の一とこに崖からからだをつき出すようにした楢や樺の木が路に被さったとこがありました。耕一が何気なくその下を通りましたら俄かに木がぐらっとゆれてつめたい雫が一ぺんにざっと落ちて来ました。耕一は肩からせなかから水へ入ったようになりました。それほどひどく落ちて来たのです。
akuta	0		　四、下島先生と御相談の上、自殺とするも病殺とするも可。若し自殺と定まりし時は遺書（菊池宛）を菊池に与ふべし。然らざれば焼き棄てよ。他の遺書（文子宛）は如何に関らず披見し、出来るだけ遺志に従ふやうにせよ。
akuta	0		　近松と両氏との立ち場の相違は、盛衰記の記事の改めぶりにも、窺はれると云ふ事を妨げない。近松はあの俊寛を作る為に、俊寛の悲劇の関鍵たる赦免状の件さへも変更した。両氏も勿論近松に劣らず、盛衰記の記事を無視してゐる。しかし両氏とも近松のやうに、赦免状の件は改めてゐない。与へられた条件の内に、俊寛の解釈を試みる以上、これだけは保存せねばならぬからである。
miya	1		　耕平は、さっき頬っぺたの光るくらゐご飯を沢山喰べましたので、まったく嬉しがって赤くなって、ふうふう息をつきながら、大きな木鉢へ葡萄のつぶをパチャパチャむしってゐます。
akuta	0		「しかしあしたは谷村博士に来て貰うように頼んで置いた。戸沢さんもそう云うから、――じゃ慎太郎の所を頼んだよ。宿所はお前が知っているね。」
akuta	0		　そう思ううちに、彼は、もう猪熊のばばの家の、白い布をぶら下げた戸口へ来た。まだここまでも、死人のにおいは、伝わって来るが、戸口のかたわらに、暗い緑の葉をたれた枇杷があって、その影がわずかながら、涼しく窓に落ちている。この木の下を、この戸口へはいった事は、何度あるかわからない。が、これからは？
miya	1		　雪童子の眼は、鋭く燃えるやうに光りました。そらはすつかり白くなり、風はまるで引き裂くやう、早くも乾いたこまかな雪がやつて来ました。そこらはまるで灰いろの雪でいつぱいです。雪だか雲だかもわからないのです。
akuta	0		　自然は僕等が一定の年齢に達した時、僕等に「春の目ざめ」を与へてゐる。それから僕等が餓ゑた時、烈しい食慾を与へてゐる。それから僕等が戦場に立つた時、弾丸を避ける本能を与へてゐる。それから何年か（或は何箇月か）同棲生活の後、その女人と交ることに対する嫌悪の情を与へてゐる。それから、……
akuta	0		　甚太夫は喜三郎の話を聞きながら、天運の到来を祝すと共に、今まで兵衛の寺詣でに気づかなかった事を口惜しく思った。「もう八日経てば、大檀那様の御命日でございます。御命日に敵が打てますのも、何かの因縁でございましょう。」――喜三郎はこう云って、この喜ばしい話を終った。そんな心もちは甚太夫にもあった。二人はそれから行燈を囲んで、夜もすがら左近や加納親子の追憶をさまざま語り合った。が、彼等の菩提を弔っている兵衛の心を酌む事なぞは、二人とも全然忘却していた。
miya	1		「それ、しっかり投げろ。なまけるな。」下では紳士が叫んでいます。ネネムはそこで又投げました。やっぱりなんにもありません。又投げました。やっぱり昆布ははいりません。
miya	1		　私はまた足もとの砂を見ましたらその砂粒の中にも黄いろや青や小さな火がちらちらまたたいているのでした。恐らくはそのツェラ高原の過冷却湖畔も天の銀河の一部と思われました。
miya	1		　私は無理に笑おうと思いましたが何だか笑えませんでした。地学博士も黄いろなパンフレットを読んでしまって少し変な顔をしていました。私たちは目を見合せました。それからだまってお互のパンフレットをとりかえました。黄色なパンフレットには斯う書いてあったのです。
akuta	0		　我我日本人の二千年来君に忠に親に孝だったと思うのは猿田彦命もコスメ・ティックをつけていたと思うのと同じことである。もうそろそろありのままの歴史的事実に徹して見ようではないか？
miya	1		　本線シグナルつきの電信柱は、すぐ四方に電報をかけました。それからしばらく顔色を変えて、みんなの返事をきいていました。確かにみんなから反対の約束をもらったらしいのでした。それからきっと叔父のその鉄道長とかにもうまく頼んだにちがいありません。シグナルもシグナレスも、あまりのことに今さらポカンとしてあきれていました。本線シグナルつきの電信柱は、すっかり反対の準備ができると、こんどは急に泣き声で言いました。
akuta	0		　緑いろのタクシイはやつと神宮前へ走りかかつた。そこには或精神病院へ曲る横町が一つある筈だつた。しかしそれもけふだけはなぜか僕にはわからなかつた。僕は電車の線路に沿ひ、何度もタクシイを往復させた後、とうとうあきらめておりることにした。
miya	1		「有名なはなしをおまえは知ってるだろう。そら、むすこが、エングランド、ロンドンにいて、おやじがスコットランド、カルクシャイヤにいた。むすこがおやじに電報をかけた、おれはちゃんと手帳へ書いておいたがね、」
akuta	0		　この質問には丹波先生も、いささか急所をつかれた感があったらしい。世故に長けた先生はそれにはわざと答えずに、運動帽を脱ぎながら、五分刈の頭の埃を勢よく払い落すと、急に自分たち一同を見渡して、
miya	1		「何だこいつは税務署長ぢゃないか。」名誉村長はびっくりしたやうに叫んだ。それからみんなはにゅうと遁げるやうなかたちになった。署長はもうすっかり決心してすっくと立ちあがった。
akuta	0		　それから程なく、母の手紙が、信子に妹の結納が済んだと云ふ事を報じて来た。その手紙の中には又、俊吉が照子を迎へる為に、山の手の或郊外へ新居を設けた事もつけ加へてあつた。彼女は早速母と妹とへ、長い祝ひの手紙を書いた。「何分当方は無人故、式には不本意ながら参りかね候へども……」そんな文句を書いてゐる内に、（彼女には何故かわからなかつたが、）筆の渋る事も再三あつた。すると彼女は眼を挙げて、必外の松林を眺めた。松は初冬の空の下に、簇々と蒼黒く茂つてゐた。
akuta	0		　かう言ひかけた婆さんは、急に顔をしかめました。ふと相手に気がついて見ると、恵蓮はいつか窓側に行つて、丁度明いてゐた硝子窓から、寂しい往来を眺めてゐるのです。
miya	1		　汽罐車はもうすつかり支度ができて暖さうな湯気を吐き、客車にはみな明るく電燈がともり、赤いカーテンもおろされて、プラツトホームにまつすぐにならびました。
akuta	0		「大方女中がまた使いにでも行っていたんだろう。主人の隠居は聾だから、中々御免くらいじゃ通じやしない。――君は学校の帰りか。」
miya	1		「何を生意気な。こんなばかなまねをいつまでしていられるか。もう出て行け。見ろ。夜があけるんじゃないか。」ゴーシュは窓を指さしました。
akuta	0		　僕は或知り人の結婚につらなる為に鞄を一つ下げたまま、東海道の或停車場へその奥の避暑地から自動車を飛ばした。自動車の走る道の両がはは大抵松ばかり茂つてゐた。上り列車に間に合ふかどうかは可也怪しいのに違ひなかつた。自動車には丁度僕の外に或理髪店の主人も乗り合せてゐた。彼は棗のやうにまるまると肥つた、短い顋髯の持ち主だつた。僕は時間を気にしながら、時々彼と話をした。
akuta	0		「髪長彦さん。難有う。この御恩は忘れません。私は食蜃人にいじめられていた、生駒山の駒姫です。」と、やさしい声で云いました。
akuta	0		　信輔はたつた七十銭にこの本を売つたことを思ひ出した。が、やつと売り価の二倍、――一円四十銭に価切つた末、とうとうもう一度買ふことにした。雪の夜の往来は家々も電車も何か微妙に静かだつた。彼はかう言ふ往来をはるばる本郷へ帰る途中、絶えず彼の懐ろの中に鋼鉄色の表紙をした「ツアラトストラ」を感じてゐた。しかし又同時に口の中には何度も彼自身を嘲笑してゐた。……
miya	1		「さやうでございます。」アーティストは、私の頭に、金口の瓶から香水をかけながら答へました。それからアーティストは、私の顔をも一度よく拭って、それから戸口の方をふり向いて、
miya	1		　カムパネルラは、なぜかそう言いながら、少し顔いろが青ざめて、どこか苦しいというふうでした。するとジョバンニも、なんだかどこかに、何か忘れたものがあるというような、おかしな気持ちがしてだまってしまいました。
akuta	0		　それがほど経てから、御門の扉が、やっと開いたと思いますと、平太夫と申します私くらいの老侍が、これも同じような藤の枝に御文を結んだのを渡したなり、無言でまた、その扉をぴたりと閉めてしまいました。
akuta	0		　洒落と云へば、南瓜にや何一つ芸らしい芸がない。唯お客をつかまへて、洒落放題洒落る丈なんだ。それが又「にはかに洒落られません」つて程にも行かないんだから、心細いやね。尤もそこはお客もお客で曲りなりにも洒落のめせば、それでもう多曖なく笑つてゐる。云はば洒落のわかつたのが、うれしくつてたまらないと云ふ連中ばかりなんだ。
miya	1		「ベゴさん。たうとう、あなたも、かんむりをかぶりましたよ。つまり、あなたの上の苔がみな赤づきんをかぶりました。おめでたう。」
miya	1		どんどんどんどん汽車は降りて行きました。崖のはじに鉄道がかゝるときは川が明るく下にのぞけたのです。ジョバンニはだんだんこゝろもちが明るくなって来ました。汽車が小さな小屋の前を通ってその前にしょんぼりひとりの子供が立ってこっちを見てゐるときなどは思はずほうと叫びました。
akuta	0		　そこで、「解散」から、すぐに「信号兵集れ」と云ふ事になりました。外の連中は悦んだの、悦ばないのではありません。殊に、機関兵などは、前に疑はれたと云ふ廉があるものですから、大へんな嬉しがりやうでした。――所が集つた信号兵を見ると、奈良島がゐません。
miya	1		　それからトランクと一緒に俥に乗って町を通り国道の松並木まで来ましたが平太の村へ行くみちはそこから岐れて急にでこぼこになるのを見て俥夫はあとは行けないと断って賃銭をとって帰って行ってしまひました。
akuta	0		　本多子爵は壮年時代の美貌が、まだ暮方の光の如く肉の落ちた顔のどこかに、漂っている種類の人であった。が、同時にまたその顔には、貴族階級には珍らしい、心の底にある苦労の反映が、もの思わしげな陰影を落していた。私は先達ても今日の通り、唯一色の黒の中に懶い光を放っている、大きな真珠のネクタイピンを、子爵その人の心のように眺めたと云う記憶があった。……
akuta	0		　――では、一つお教へ下さいませんか、手前も、近ごろはフランシス様の御教化をうけて、この通り御宗旨に、帰依して居りますのですから。
akuta	0		　お嬢さんは騒がしい人ごみの中にぼんやり立っていることがある。人ごみを離れたベンチの上に雑誌などを読んでいることがある。あるいはまた長いプラットフォオムの縁をぶらぶら歩いていることもある。
miya	1		「今朝茶屋のとこで、馬をひいた人がそう云っていたよ。煙山の野原に鳥を吸い込む楊の木があるって。エレキらしいって云ったよ。」
miya	1		「さあ、あんまりこれから愉快なことでもないやうですよ。僕が前にコングロメレートから聞きましたがどうも僕らはこのまゝ又土の中にうづもれるかさうでなければ砂か粘土かにわかれてしまふだけなやうですよ。この小屋の中に居たって安心にもなりません。内に居たって外に居たってたかが二千年もたって見れば結局おんなじことでせう。」
miya	1		「お前たちはわしの酒を呑んだ。どの勘定も八十銭より下のはない。ところがお前らは五銭より多く持っているやつは一人もない。どうじゃ。誰かあるか。無かろう。うん。」
miya	1		　のはらはだんだん草があらくなって、あちこちには黒い藪も風に鳴り、たびたび柏の木か樺の木かが、まっ黒にそらに立って、ざわざわざわざわゆれているのでした。そしていつか私どもは細いみちを一列にならんであるいていたのです。
miya	1		黒い松の幹とかれくさ。みんなぞろぞろ従いてくる。渓が見える。水が見える。波や白い泡も見える。ああまだ下だ。ずうっと下だ。釜淵は。ふちの上の滝へ平らになって水がするする急いで行く。それさえずうっと下なのだ。
akuta	0		　かう云ふ荘重の「調べ」を捉へ得たものは茫々たる三百年間にたつた芭蕉一人である。芭蕉は子弟を訓へるのに「俳諧は万葉集の心なり」と云つた。この言葉は少しも大風呂敷ではない。芭蕉の俳諧を愛する人の耳の穴をあけねばならぬ所以である。
miya	1		　亮二は薪をよく見ようとして、一足そっちへ進みましたが、忽ち何かに滑ってころびました。見るとそこらいちめん、きらきらきらきらする栗の実でした。亮二は起きあがって叫びました。
akuta	0		　又僕の「保吉の手帳」を書いた時、佐藤は僕にかう云つた、「うん、あれは好いよ。唯僕に云はせれば、未完成の美を認めないのは君の為に遺憾だと思ふね。」これも佐藤の誤解である。僕は未完成の美に冷淡ではない。さもなければ何も僕のやうに、恬然と未完成の作品ばかり発表する気にはなれぬ訳である。
miya	1		「みんなはね、ずゐぶん走つたけれども遲れてしまつたよ。ザネリもね、ずゐぶん走つたけれども追ひつかなかつた。」と云ひました。
miya	1		　こんなような訳でペンネンネンネンネン・ネネムは一ぺんに世界裁判長になって、みんなに囲まれて裁判長室の海綿でこしらえた椅子にどっかりと座りました。
akuta	0		　古写本の伝説は、この悪魔のなり行きを詳にしてゐない。が、それは我々に何の関りがあらう。我々はこれを読んだ時に、唯かう呼びかけたいやうな心もちを感じさへすれば好いのである。……
akuta	0		「そうかえ、それはお前さんにしては、気がきいたね。お前さんのにいさんの御面相じゃ、一つ間違うと、向こうにけどられそうで、下見に行っても、もらえないが、お前さんなら、大丈夫だよ。」
miya	1		この石は動かせるかな。流紋岩だかなりの比重だ。動くだろう。水の中だし、アルキメデス、水の中だし、動く動く。うまくいった。波、これも大丈夫だ。大丈夫。引率の教師が飛石をつくるのもおかしいがまたえらい。やっぱりおかしい。ありがたい。うまくいった。
miya	1		　なめくじはこれを聞いて怒って又病気になりました。そのうちに蜘蛛は腐敗して雨で流れてしまいましたので、なめくじも少しせいせいしました。
miya	1		　鹿はおどろいて一度に竿のように立ちあがり、それからはやてに吹かれた木の葉のように、からだを斜めにして逃げ出しました。銀のすすきの波をわけ、かがやく夕陽の流れをみだしてはるかにはるかに遁げて行き、そのとおったあとのすすきは静かな湖の水脈のようにいつまでもぎらぎら光って居りました。
akuta	0		　するとある日、彼等の五六人が、円い頭をならべて、一服やりながら、例の如く煙管の噂をしていると、そこへ、偶然、御数寄屋坊主の河内山宗俊が、やって来た。――後年「天保六歌仙」の中の、主な 〔role^〕 をつとめる事になった男である。
akuta	0		　近づくままに、彼はこう叫んだ。心の中に吹きすさぶ感情のあらしが、このことばを機会として、一時に外へあふれたのであろう。その声は、白燃鉄を打つような響きを帯びて、鋭く次郎の耳を貫ぬいた。
akuta	0		　この劇場の裏の下部。少年はそこに佇んだまま、しばらくはどちらへも行こうとしない。それから高い窓を見上げる。が、窓には誰も見えない。ただ逞しいブルテリアが一匹、少年の足もとを通って行く。少年の匂を嗅いで見ながら。
akuta	0		　千八百五十年一月十四日、ロテイはロシユフオオルで生れ、十七歳の時、海軍に入り、千九百六年大佐になつた。大佐になつたのは数へ年で五十七の時である。
miya	1		「眼をつぶってるね。」カムパネルラは、指でそっと、鷺の三日月がたの白い瞑った眼にさわりました。頭の上の槍のような白い毛もちゃんとついていました。
miya	1		「ええ、三十ぐらいはたしかに居たわ。ハープのように聞えたのはみんな孔雀よ。」女の子が答えました。ジョバンニは俄かに何とも云えずかなしい気がして思わず
miya	1		　雲が光って山山に垂れ冷たい奇麗な朝になった。長い長い雫石の宿に来た。犬が沢山え出した。けれどもみんなお互に争ってゐるのらしい。
akuta	0		「己は少し午睡をしようと思ふ。がどうもこの頃は夢見が悪い。」とかう申すのでございます。別にこれは珍しい事でも何でもございませんから、弟子は手を休めずに、唯、
miya	1		　二人は戸を押して、なかへ入りました。そこはすぐ廊下になつてゐました。その硝子戸の裏側には、金文字でかうなつてゐました。
akuta	0		　萩寺の先にある電柱（？）は「亀戸天神近道」というペンキ塗りの道標を示していた。僕等はその横町を曲り、待合やカフェの軒を並べた、狭苦しい往来を歩いて行った。が、肝腎の天神様へは容易に出ることも出来なかった。すると道ばたに女の子が一人メリンスの袂を翻しながら、傍若無人にゴム毬をついていた。
akuta	0		　八歳か九歳の時か、とにかくどちらかの秋である。陸軍大将の川島は回向院の濡れ仏の石壇の前に佇みながら、味かたの軍隊を検閲した。もっとも軍隊とは云うものの、味かたは保吉とも四人しかいない。それも金釦の制服を着た保吉一人を例外に、あとはことごとく紺飛白や目くら縞の筒袖を着ているのである。
akuta	0		　前の洞穴の内部。但し今度も外部に面している。月の光はもう落ちていない。が、彼等の帰って来た時にはおのずからあたりも薄明るくなっている。「さん・せばすちあん」は船長を捉え、もう一度熱心に話しかける。船長はやはり冷笑したきり、何とも彼の言葉に答えないらしい。が、やっと二こと三ことしゃべると、未だに薄暗い岩のかげを指さし、彼に「見ろ」と云う手真似をする。
miya	1		「そう。しかし私はその先生の書生というでもありません。けれども、しかしとにかくそう云いましょう。おい。行こう。さよなら。」
akuta	0		　わたしは小学校の読本の中に二宮尊徳の少年時代の大書してあったのを覚えている。貧家に人となった尊徳は昼は農作の手伝いをしたり、夜は草鞋を造ったり、大人のように働きながら、健気にも独学をつづけて行ったらしい。これはあらゆる立志譚のように――と云うのはあらゆる通俗小説のように、感激を与え易い物語である。実際又十五歳に足らぬわたしは尊徳の意気に感激すると同時に、尊徳ほど貧家に生まれなかったことを不仕合せの一つにさえ考えていた。……
miya	1		「そでない、そでない。」みんなは一しょに叫んだ。ぺ吉がまた一人出て来て、「そでない。」と云った。しゅっこは、気味悪そうに川のほうを見た。けれどもぼくは、みんなが叫んだのだとおもう。
miya	1		　そのころ、私は、どこへ行き、どこに生まれているでしょう。また、この眼の前の、美しい丘や野原も、みな一ずつけずられたりくずれたりしています。けれども、もしも、まことのちからが、これらの中にあらわれるときは、すべてのおとろえるもの、しわむもの、さだめないもの、はかないもの、みなかぎりないいのちです。わたくしでさえ、ただ三ひらめくときも、半時空にかかるときもいつもおんなじよろこびです」
akuta	0		　すると、はげしい眩暈が、つづいて、二三度起つた。頭痛はさつきから、しつきりなしにしてゐる。劉は、心の中で愈、蛮僧を怨めしく思つた。それから又何故、自分ともあるものが、あんな人間の口車に乗つて、こんな莫迦げた苦しみをするのだらうとも思つた。そのうちに、喉は、益々、渇いて来る。胸は妙にむかついて来る。もう我慢にも、ぢつとしてはゐられない。そこで劉はとう／＼思切つて、枕もとの蛮僧に、療治の中止を申込むつもりで、喘ぎながら、口を開いた。――
akuta	0		　ポーは、だから所謂教訓主義には絶対に反対しました。ポーの美に対する考へ方は、その最も高いものはメランコリツクなものである。といふのでした。ポーが、この芸術の為めの芸術を主張した当時は、何等省みられませんでしたが、やがて、フランスに影響し露英くその風靡するに任せたことは御存じの通りです。
akuta	0		　Judith Gautier が詩中の支那は、支那にして又支那にあらず。葛飾北斎が水滸画伝の※画も、誰か又是を以て如実に支那を写したりと云はん。さればかの明眸の女詩人も、この短髪の老画伯も、その無声の詩と有声の画とに彷弗たらしめし所謂支那は、寧ろ彼等が白日夢裡に逍遙遊を恣にしたる別乾坤なりと称すべきか。人生にこの別乾坤あり。誰か又と共に、天風海濤の蒼々浪々たるの処、去つて還らざる蓬莱の蜃中楼を歎く事をなさん。（一月二十二日）
miya	1		　山男は達二を小脇にかゝへました。達二は、素早く刀を取り返して、山男の横腹をズブリと刺しました。山男はばたばた跳ね廻って、白い泡を沢山吐いて、死んでしまひました。
akuta	0		　弟子は思はず繪の具を溶く手をやめて、恐る／＼師匠の顏を、覗くやうにして透して見ますと、皺だらけな顏が白くなつた上に大粒な汗を滲ませながら、脣の干いた、齒の疎な口を喘ぐやうに大きく開けて居ります。さうしてその口の中で、何か糸でもつけて引張つてゐるかと疑ふ程、目まぐるしく動くものがあると思ひますと、それがあの男の舌だつたと申すではございませんか。切れ切れな語は元より、その舌から出て來るのでございます。
akuta	0		　朽ち葉色の水干とうす紫の衣とが、影を二つ重ねながら、はればれした笑い声をあとに残して、小路から小路へ通りすぎる。めまぐるしい燕の中に、男の黒鞘の太刀が、きらりと日に光ったかと思うと、二人はもう見えなくなった。
akuta	0		　前の洞穴の内部。「さん・せばすちあん」はもう一度十字架の前に祈っている。そこへ大きい梟が一羽さっとどこからか舞い下って来ると、一ぎに蝋燭の火を消してしまう。が、一すじの月の光だけはかすかに十字架を照らしている。
akuta	0		　女は吾妻下駄を突かけると、心配さうに店へ捜しに来た。ぼんやりした小僧もやむを得ず罐詰めの間などを覗いて見てゐる。保吉は煙草へ火をつけた後、彼等へ拍車を加へるやうに考へ考へしやべりつづけた。
akuta	0		　平中はわなわな震へる手に、ふはりと筐の上へかけた、香染の薄物を掲げて見た。筐は意外にも精巧を極めた、まだ真新しい蒔絵である。
akuta	0		　女は針の手をやめると、もの憂そうに顔を挙げて見せた。眉の迫った、眼の切れの長い、感じの鋭そうな顔だちである。が、眼のまわりの暈を見ても、何か苦労を堪えている事は、多少想像が出来ないでもない。そう云えば病的な気がするくらい、米噛みにも静脈が浮き出している。
miya	1		　その人は、びっくりしてこっちを見たけれども、何を云ったのか、よくわからないといふやうすだった。そこでぼくらはまた云った。
miya	1		　わたくしはもうまっさきに立ってどんどん急ぎました。甲虫の翅の音はいよいよ高くなり青い木はその一つ一つの枝まではっきり見えて来ました。木の下では白いシャツや黒い影やみんながちらちら行ったり来たりしています。誰かの片手をあげて何か云っているのも見えました。
miya	1		　そのお魚がまた上流から戻つて来ました。今度はゆつくり落ちついて、ひれも尾も動かさずたゞ水にだけ流されながらお口を環のやうに円くしてやつて来ました。その影は黒くしづかに底の光の網の上をすべりました。
akuta	0		　僕は十一か十二の時、空き箱を積んだ荷車が一台、坂を登らうとしてゐるを見、後ろから押してやらうとした。するとその車を引いてゐた男は車越しに僕を見返るが早いか、「こら」とおほ声に叱りつけた。僕は勿論この男の誤解を不快に思はずにはゐられなかつた。
akuta	0		　その後十日余りたってから、良平は又たった一人、午過ぎの工事場に佇みながら、トロッコの来るのを眺めていた。すると土を積んだトロッコの外に、枕木を積んだトロッコが一、これは本線になる筈の、太い線路を登って来た。このトロッコを押しているのは、二人とも若い男だった。良平は彼等を見た時から、何だか親しみ易いような気がした。「この人たちならば叱られない」――彼はそう思いながら、トロッコの側へ駈けて行った。
miya	1		　みんなは、今年も野原を起して、畠をひろげてゐましたので、その朝も仕事に出ようとして農具をさがしますと、どこの家にも山刀も三本鍬も唐鍬も一つもありませんでした。
akuta	0		　すると大地震のあつた翌日、大彦の野口君に遇つた時である。僕は一本のサイダアを中に、野口君といろいろ話をした。一本のサイダアを中になどと云ふと、或は気楽さうに聞えるかも知れない。しかし東京の大火の煙は田端の空さへ濁らせてゐる。野口君もけふは元禄袖の紗の羽織などは着用してゐない。何だか火事の如きものに雲龍の刺つ子と云ふ出立ちである。僕はその時話の次手にもう続続罹災民は東京を去つてゐると云ふ話をした。
akuta	0		　僕は往来に佇んだなり、タクシイの通るのを待ち合せていた。タクシイは容易に通らなかった。のみならずたまに通ったのは必ず黄いろい車だった。（この黄いろいタクシイはなぜか僕に交通事故の面倒をかけるのを常としていた）そのうちに僕は縁起の好い緑いろの車を見つけ、とにかく青山の墓地に近い精神病院へ出かけることにした。
akuta	0		　玉造の小町　（小野の小町に）ほんとうに男のわがままには呆れ返ってしまいます。（黄泉の使に）女こそ男の餌食です。いいえ、あなたが何と云っても、男の餌食に違いありません。昔も男の餌食でした。今も男の餌食です。将来も男の、……
miya	1		　すると前の論士が立ちあがりました。大へん悔悟したような顔はしていましたが何だかどこか噴き出したいのを堪えていたようにも見えました。しょんぼり壇に登って来て
miya	1		「みなさん。ながながお世話でした。苔さん。さよなら。さっきの歌を、あとで一ぺんでも、うたって下さい。私の行くところは、ここのように明るい楽しいところではありません。けれども、私共は、みんな、自分でできることをしなければなりません。さよなら。みなさん。」
